wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
997.0983887,82.47701263,5.023742199,0,0,0,0,0,0,0,0,0,1,0,0
1008.52301,89.89241028,13.16300011,0,0,0,0,0,0,0,1,0,0,0,0
1010.346985,55.20172882,-3.0712950230000002,0,0,0,0,0,0,0,0,0,0,1,0
991.6851196,85.95152283,-13.61520004,0,0,0,0,0,0,0,0,0,0,0,1
999.8472289999999,76.72161102,-2.970253944,0,0,0,0,0,0,0,0,0,0,1,0
997.3314819,97.22691345,21.24127007,0,0,0,0,0,0,1,0,0,0,0,0
994.0236815999999,90.17878723,20.207069399999998,0,0,0,0,0,0,1,0,0,0,0,0
1003.263977,95.3833313,-0.537750304,0,0,0,0,0,0,0,0,0,0,1,0
1006.0729980000001,76.58135986,-18.78963089,0,0,0,0,0,0,0,0,0,0,0,1
1009.4379880000001,74.23699951,10.88549042,0,0,0,0,0,0,1,0,0,0,0,0
995.2393799,73.09600067,-12.66724968,1,0,0,0,0,0,0,0,0,0,0,0
1004.0729980000001,88.58992767,-3.130873919,0,0,0,0,0,0,0,0,0,0,1,0
1015.0720210000001,78.82221222,0.752375901,0,0,0,0,0,0,0,0,0,0,1,0
1008.307983,84.88574982,0.743962586,0,0,0,1,0,0,0,0,0,0,0,0
976.2216187000001,89.3792038,-1.462072015,0,0,0,1,0,0,0,0,0,0,0,0
1002.387024,97.1441803,11.4163599,0,0,0,0,0,0,0,1,0,0,0,0
1013.1450199999999,71.5625,-2.231029987,0,0,0,1,0,0,0,0,0,0,0,0
1003.58197,92.69722748,14.49195004,0,0,0,0,0,0,0,0,1,0,0,0
1004.2800289999999,102.6746979,11.61752987,0,0,0,0,0,0,0,0,1,0,0,0
1000.0789789999999,102.841301,12.62788963,0,0,0,0,0,0,1,0,0,0,0,0
1014.546997,47.14896011,-12.96288967,0,0,1,0,0,0,0,0,0,0,0,0
984.0153197999999,87.29714203,-2.7362909319999997,0,0,0,0,0,0,0,0,0,0,0,1
1011.4680179999999,41.42238998,10.76935959,0,0,0,0,0,0,0,0,0,1,0,0
1002.8540039999999,77.80206299,20.0926609,0,0,0,0,0,0,1,0,0,0,0,0
999.5327758999999,63.83000946,-14.23666954,0,0,0,0,0,0,0,0,0,0,0,1
991.0720215,79.00041199,-17.58769989,0,0,0,0,0,0,0,0,0,0,0,1
1008.544983,67.50969696,-6.558643817999999,0,0,1,0,0,0,0,0,0,0,0,0
1006.1589970000001,88.88243866,7.81866312,0,0,0,0,0,1,0,0,0,0,0,0
998.8903809000001,65.21598053,18.02281952,0,0,0,0,0,1,0,0,0,0,0,0
1001.79303,57.11875916,20.19825935,0,0,0,0,0,0,1,0,0,0,0,0
1014.304993,71.67780304,-7.059401035,0,0,1,0,0,0,0,0,0,0,0,0
1011.8189699999999,87.64470673,-6.7503290179999995,0,0,0,1,0,0,0,0,0,0,0,0
998.046814,93.02864075,15.70619011,0,0,0,0,0,0,1,0,0,0,0,0
1000.867004,95.89499664,16.72533989,0,0,0,0,0,0,1,0,0,0,0,0
998.5358887,102.2212982,0.7605481740000001,0,0,0,0,1,0,0,0,0,0,0,0
996.5559082000001,104.4140015,3.0933558939999997,0,0,0,0,0,1,0,0,0,0,0,0
1001.468994,46.25360107,21.56151009,0,0,0,0,0,0,1,0,0,0,0,0
1005.223999,104.3214035,-2.676080942,0,0,1,0,0,0,0,0,0,0,0,0
1006.5399779999999,91.88426971,-12.014690400000001,0,0,0,0,0,0,0,0,0,0,0,1
1000.353027,101.8254013,16.68403053,0,0,0,0,0,0,1,0,0,0,0,0
1015.903992,83.25547791,-14.1257,0,1,0,0,0,0,0,0,0,0,0,0
1002.8061764748414,88.44898987,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1004.3720089999999,72.54337311,-11.47881985,0,0,1,0,0,0,0,0,0,0,0,0
983.4379272,81.96066284,-5.781733036,0,0,1,0,0,0,0,0,0,0,0,0
997.5236815999999,80.06833649,-14.45277977,1,0,0,0,0,0,0,0,0,0,0,0
993.5275879000001,86.84049225,2.310235977,0,0,0,0,1,0,0,0,0,0,0,0
1010.153992,84.63332367,-2.3372519019999998,0,0,0,0,0,0,0,0,0,0,1,0
992.1785277999999,92.94999695,-6.566387177,0,1,0,0,0,0,0,0,0,0,0,0
993.690918,65.28690338,8.096176147000001,0,0,0,0,1,0,0,0,0,0,0,0
1003.833984,91.40564728,7.652722836000001,0,0,0,0,0,1,0,0,0,0,0,0
1008.6879880000001,69.05943298,15.24096966,0,0,0,0,0,0,1,0,0,0,0,0
1009.5170289999999,92.97267914,-2.13735199,0,0,0,1,0,0,0,0,0,0,0,0
1008.234009,82.26225281,-9.596998215,1,0,0,0,0,0,0,0,0,0,0,0
999.8193970000001,79.82666779,7.431475162999999,0,0,0,0,0,1,0,0,0,0,0,0
1013.1459960000001,63.501220700000005,-3.172810078,0,1,0,0,0,0,0,0,0,0,0,0
1008.370972,90.81712341,-0.977811813,0,0,0,0,1,0,0,0,0,0,0,0
1006.820007,79.35600281,16.33069992,0,0,0,0,0,0,0,1,0,0,0,0
1012.921997,78.09999084,11.99859047,0,0,0,0,0,0,0,0,1,0,0,0
1011.526001,77.86589813,17.57694054,0,0,0,0,0,0,0,0,1,0,0,0
1005.400024,57.55030823,-10.75973034,1,0,0,0,0,0,0,0,0,0,0,0
999.5512695,79.25158691,22.86045074,0,0,0,0,0,0,1,0,0,0,0,0
1007.1849980000001,63.67586136,10.20660019,0,0,0,0,0,0,0,0,1,0,0,0
1004.6870119999999,56.53757858,-5.312594891,0,0,1,0,0,0,0,0,0,0,0,0
1007.064026,42.64648056,-0.9051439170000001,0,0,1,0,0,0,0,0,0,0,0,0
1015.159973,64.70143127,-5.578319072999999,0,0,1,0,0,0,0,0,0,0,0,0
1010.2100220000001,66.40799713,2.065206051,0,0,0,0,0,0,0,0,0,1,0,0
988.3560181,99.54403687,-4.587893009,0,1,0,0,0,0,0,0,0,0,0,0
993.9340210000001,77.18332672,-18.09952927,0,0,0,0,0,0,0,0,0,0,0,1
1003.127014,64.44194794,17.72551918,0,0,0,0,0,0,0,0,1,0,0,0
1004.742004,77.42182922,20.17152023,0,0,0,0,0,0,0,1,0,0,0,0
1017.153015,58.00065994,0.785758913,0,0,0,0,0,0,0,0,0,1,0,0
1006.0520019999999,57.85754013,2.3642868999999997,0,0,0,0,0,0,0,0,0,1,0,0
1012.3989869999999,85.19452667,-1.655210972,0,0,0,1,0,0,0,0,0,0,0,0
998.4462891000001,104.4260025,12.20139027,0,0,0,0,0,0,0,1,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
999.5415038999998,105.0136032,-0.22025519600000001,0,0,0,0,1,0,0,0,0,0,0,0
1004.2999880000001,88.86113739,3.350063086,0,0,0,0,0,1,0,0,0,0,0,0
1006.8740230000001,106.10810090000001,10.12353992,0,0,0,0,0,0,0,1,0,0,0,0
1006.521973,87.66000366,7.136138916,0,0,0,0,0,1,0,0,0,0,0,0
999.7017212000001,93.35507202,17.35478973,0,0,0,0,0,0,1,0,0,0,0,0
1007.72699,60.36495972,13.44215012,0,0,0,0,0,0,0,0,1,0,0,0
998.8596802000001,75.51184845,22.80872917,0,0,0,0,0,0,1,0,0,0,0,0
1006.8120119999999,60.55635071,-6.399691105,0,0,1,0,0,0,0,0,0,0,0,0
1006.762024,53.35800171,-5.756773948999999,0,0,1,0,0,0,0,0,0,0,0,0
1003.807007,97.71296692,13.97609043,0,0,0,0,0,0,0,0,1,0,0,0
1002.622986,103.5418015,16.21981049,0,0,0,0,0,0,0,0,1,0,0,0
1004.179016,86.65267944,14.79415035,0,0,0,0,0,0,0,0,1,0,0,0
995.8922118999999,61.75833893,-0.346437812,0,0,0,0,0,0,0,0,0,0,1,0
998.1226196,75.38247681,-10.88296986,0,1,0,0,0,0,0,0,0,0,0,0
982.5999145999999,80.0,-8.056474686,0,1,0,0,0,0,0,0,0,0,0,0
1000.9829710000001,105.153801,0.471745312,0,0,0,0,1,0,0,0,0,0,0,0
994.2210082999999,77.96398926,-19.07121086,0,0,0,0,0,0,0,0,0,0,0,1
989.8433228,74.86833191,-6.361834049,0,0,0,1,0,0,0,0,0,0,0,0
1013.296997,60.08937836,15.85324001,0,0,0,0,0,0,0,1,0,0,0,0
998.5651244999999,75.58020782,5.561924933999999,0,0,0,0,1,0,0,0,0,0,0,0
985.8203735,89.17696381,2.848702908,0,0,0,0,0,0,0,0,0,0,1,0
1000.64801,39.57987976,23.380659100000003,0,0,0,0,0,0,1,0,0,0,0,0
1003.513,76.03386688,10.6702404,0,0,0,0,0,0,0,0,0,1,0,0
1008.978027,81.39543152,-0.937317491,0,0,0,1,0,0,0,0,0,0,0,0
998.3062743999999,65.44117737,-11.14548969,0,1,0,0,0,0,0,0,0,0,0,0
999.4534302000001,85.54090118,9.269099236,0,0,0,0,0,1,0,0,0,0,0,0
998.9627075,60.64945984,17.43096924,0,0,0,0,0,1,0,0,0,0,0,0
1003.0729980000001,69.40270233,15.24580956,0,0,0,0,0,0,0,0,1,0,0,0
998.8505249,63.50922012,13.35657978,0,0,0,0,0,1,0,0,0,0,0,0
1009.9760130000001,87.08738708,-0.938477218,0,0,0,1,0,0,0,0,0,0,0,0
981.4265137,103.228302,0.084846213,0,0,0,1,0,0,0,0,0,0,0,0
995.6768799,96.24028015,1.379685998,0,0,0,0,1,0,0,0,0,0,0,0
1000.465027,64.98552704,10.77523994,0,0,0,0,0,0,0,0,0,1,0,0
1002.1779789999999,93.45982361,-7.076760769,1,0,0,0,0,0,0,0,0,0,0,0
996.7000122000002,58.37570953,0.333586305,0,0,0,0,0,0,0,0,0,0,1,0
1001.377014,98.44310759999999,1.390403986,0,0,0,0,1,0,0,0,0,0,0,0
1000.9379880000001,93.07875061,12.6354599,0,0,0,0,0,0,0,1,0,0,0,0
993.763916,96.59954834,21.50598907,0,0,0,0,0,0,1,0,0,0,0,0
1010.5729980000001,87.22087859999999,-9.304254532,1,0,0,0,0,0,0,0,0,0,0,0
1013.6430050000001,82.79152679,-3.337960958,0,0,1,0,0,0,0,0,0,0,0,0
1001.8540039999999,106.2695999,8.455739021,0,0,0,0,0,0,1,0,0,0,0,0
993.0999756000001,100.15270229999999,11.92156982,0,0,0,0,0,0,0,1,0,0,0,0
995.7504882999999,92.41445923,1.641482949,0,0,0,0,1,0,0,0,0,0,0,0
998.6981201,57.31666946,-2.430996895,0,0,0,0,0,0,0,0,0,0,1,0
1005.590027,77.42169952,-9.453424454,0,1,0,0,0,0,0,0,0,0,0,0
1008.836975,102.8752975,-2.973706007,0,0,0,1,0,0,0,0,0,0,0,0
991.93927,98.58840179,-4.619716167,0,1,0,0,0,0,0,0,0,0,0,0
996.6484985,60.13470078,-0.07882522,0,0,0,0,0,0,0,0,0,0,1,0
1012.8250119999999,60.57315063,-11.3905201,1,0,0,0,0,0,0,0,0,0,0,0
1009.143982,74.65886688,10.72509956,0,0,0,0,0,0,0,0,1,0,0,0
997.7736206000001,76.52041626,-16.69696045,1,0,0,0,0,0,0,0,0,0,0,0
988.2421875,88.69200134,-1.8935559990000002,0,0,0,0,0,0,0,0,0,0,0,1
1010.3839720000001,84.98000336,-14.67397976,0,0,0,0,0,0,0,0,0,0,0,1
1002.8061764748414,95.32628632,2.331012011,0,0,0,0,1,0,0,0,0,0,0,0
995.7371826,94.64630127,13.44622993,0,0,0,0,0,0,0,1,0,0,0,0
1011.388,73.84893799,10.69064999,0,0,0,0,0,0,1,0,0,0,0,0
1000.2960210000001,77.10855103,1.878366947,0,0,0,0,1,0,0,0,0,0,0,0
1006.7999880000001,103.80549620000001,7.39719677,0,0,0,0,0,0,1,0,0,0,0,0
1001.4680179999999,72.60189819,2.702502012,0,0,0,0,0,0,0,0,0,0,1,0
992.4802856000001,68.06649017,-15.92502022,0,0,0,0,0,0,0,0,0,0,0,1
983.9484252999998,97.02575684,1.465772986,0,0,0,0,0,0,0,0,0,1,0,0
1006.3129880000001,67.90554047,17.39789963,0,0,0,0,0,0,1,0,0,0,0,0
1009.666016,67.50041199,-6.700957775,0,0,1,0,0,0,0,0,0,0,0,0
1010.221985,84.46555328,15.35616016,0,0,0,0,0,0,1,0,0,0,0,0
1009.3989869999999,86.31092072,14.03851032,0,0,0,0,0,0,0,0,1,0,0,0
1007.9110109999999,62.53562927,-4.467285156,0,0,1,0,0,0,0,0,0,0,0,0
1004.330017,89.91999817,-7.71907711,1,0,0,0,0,0,0,0,0,0,0,0
1017.848999,74.59223175,-0.06571930599999999,0,0,0,0,0,0,0,0,0,1,0,0
1000.3029789999999,104.4373016,18.49601936,0,0,0,0,0,0,1,0,0,0,0,0
1013.5949710000001,37.89440155,11.71800041,0,0,0,0,0,0,0,0,0,1,0,0
1011.413025,74.5093689,13.01506042,0,0,0,0,0,0,0,0,1,0,0,0
1002.973022,104.2328033,-0.666921675,0,0,0,0,1,0,0,0,0,0,0,0
1000.742004,79.46704865,19.92394066,0,0,0,0,0,0,1,0,0,0,0,0
996.1170043999999,100.0248032,2.176640034,0,0,0,0,0,1,0,0,0,0,0,0
999.5955811000001,85.25685883,4.008313179,0,0,0,0,0,0,0,0,0,1,0,0
1012.6489869999999,76.26833344,14.86738968,0,0,0,0,0,0,0,1,0,0,0,0
993.3643799,71.04013824,24.17705917,0,0,0,0,0,0,1,0,0,0,0,0
1001.801025,87.04416656,-9.007778168,1,0,0,0,0,0,0,0,0,0,0,0
1013.6669919999999,76.17424011,4.540857792,0,0,0,0,0,0,0,0,0,1,0,0
1003.1710210000001,101.125,0.36298081299999996,0,0,0,0,1,0,0,0,0,0,0,0
1007.9500119999999,79.83557129,13.32623959,0,0,0,0,0,0,0,0,1,0,0,0
1006.179993,100.57080079999999,-3.598556995,0,0,0,1,0,0,0,0,0,0,0,0
985.4276123,73.07913971,2.04262805,0,0,0,1,0,0,0,0,0,0,0,0
1006.638977,98.65499878,-8.277452469,1,0,0,0,0,0,0,0,0,0,0,0
998.1181029999999,92.40207672,22.05129051,0,0,0,0,0,0,1,0,0,0,0,0
1010.2290039999999,82.65837859999999,-7.033594131,0,0,0,0,0,0,0,0,0,0,1,0
997.9680786,104.35849759999999,19.49636078,0,0,0,0,0,0,1,0,0,0,0,0
1002.97699,89.80699921,-9.285199165,0,1,0,0,0,0,0,0,0,0,0,0
982.9290771,79.60597992,1.3812329769999998,0,0,0,1,0,0,0,0,0,0,0,0
1007.653992,42.84399033,-1.216230989,0,0,1,0,0,0,0,0,0,0,0,0
1006.549011,68.36760712,3.241281033,0,0,0,1,0,0,0,0,0,0,0,0
993.2280273,70.23832703,-15.72904968,0,0,0,0,0,0,0,0,0,0,0,1
1008.5560300000001,73.8791275,-9.981295586,1,0,0,0,0,0,0,0,0,0,0,0
1005.112,70.94833374,13.6221199,0,0,0,0,0,0,0,0,1,0,0,0
1012.090027,65.44152069,0.7168012859999999,0,0,0,0,0,0,0,0,0,0,0,1
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1003.663025,72.97569275,10.67940998,0,0,0,0,0,0,0,0,0,1,0,0
1002.046997,71.92209625,8.486759186,0,0,0,0,0,0,0,0,0,1,0,0
1007.21698,95.05726624,15.88381958,0,0,0,0,0,0,0,1,0,0,0,0
1008.320007,91.89636993,-0.281522393,0,0,0,0,1,0,0,0,0,0,0,0
1010.3660279999999,70.00311279,-6.332428932000001,0,0,1,0,0,0,0,0,0,0,0,0
1004.473022,81.83841705,-6.839663029,0,0,1,0,0,0,0,0,0,0,0,0
1002.2650150000001,96.88748169,11.60266018,0,0,0,0,0,0,0,1,0,0,0,0
998.2999877999998,96.42417145,17.09399033,0,0,0,0,0,0,1,0,0,0,0,0
1011.1450199999999,60.84703064,-3.265813112,0,0,0,0,0,0,0,0,0,0,1,0
1008.6690060000001,89.46488953,-0.331162214,0,0,0,0,0,0,0,0,0,0,1,0
1004.224976,99.58345795,5.616507052999999,0,0,0,0,0,1,0,0,0,0,0,0
998.8187256000001,76.31784058,10.29181004,0,0,0,0,0,1,0,0,0,0,0,0
1010.9790039999999,74.10208893,0.6750038270000001,0,0,0,0,1,0,0,0,0,0,0,0
1014.1179810000001,49.48418045,-0.30981159199999997,0,0,0,0,0,0,0,0,0,0,1,0
1001.236023,101.8868027,3.2189741130000002,0,0,0,0,0,1,0,0,0,0,0,0
1003.8579710000001,99.66803741,0.795734525,0,0,0,1,0,0,0,0,0,0,0,0
990.4442139,95.48355865,-6.457112789,0,1,0,0,0,0,0,0,0,0,0,0
1006.599976,74.56681824,-4.450383186,0,0,1,0,0,0,0,0,0,0,0,0
1009.6320189999999,91.89901733,3.276698112,0,0,0,0,1,0,0,0,0,0,0,0
999.7902832000001,91.3087616,-10.518130300000001,1,0,0,0,0,0,0,0,0,0,0,0
1007.526001,94.74407959,-2.1758749490000002,0,0,0,1,0,0,0,0,0,0,0,0
1004.400024,65.17085266,5.257288933,0,0,0,0,0,0,0,0,0,1,0,0
1006.590027,74.06667328,-6.104455947999999,0,0,1,0,0,0,0,0,0,0,0,0
1000.836975,85.14575958,-2.122270107,0,0,0,0,0,0,0,0,0,0,0,1
1008.484009,80.54122925,-0.268584788,0,0,0,1,0,0,0,0,0,0,0,0
1009.554016,67.33470917,-1.4425020219999998,0,0,0,0,0,0,0,0,0,0,1,0
990.9257812999999,76.99977875,2.007761955,0,0,0,1,0,0,0,0,0,0,0,0
1007.0789789999999,75.35352325,-15.94108009,0,1,0,0,0,0,0,0,0,0,0,0
1006.2899779999999,39.15378189,0.082495414,0,0,1,0,0,0,0,0,0,0,0,0
1004.661987,63.03678894,-15.25559998,1,0,0,0,0,0,0,0,0,0,0,0
992.4221190999999,82.85613251,-1.782137036,0,0,1,0,0,0,0,0,0,0,0,0
1008.7999880000001,81.32855225,14.09815979,0,0,0,0,0,0,0,1,0,0,0,0
997.3109131000001,93.47087859999999,8.194664001,0,0,0,0,0,1,0,0,0,0,0,0
1000.888,84.59600067,-14.68307972,0,0,0,0,0,0,0,0,0,0,0,1
1004.599976,86.17462158,16.01439095,0,0,0,0,0,0,0,1,0,0,0,0
1014.23999,69.62989044,-4.7996931080000005,0,0,1,0,0,0,0,0,0,0,0,0
1004.640991,106.16960139999999,11.22095966,0,0,0,0,0,0,0,1,0,0,0,0
1006.255981,57.176391599999995,16.01318932,0,0,0,0,0,0,1,0,0,0,0,0
984.5493163999998,75.52953339,1.9839550259999998,0,0,0,1,0,0,0,0,0,0,0,0
998.9005737,81.11712646,13.14916992,0,0,0,0,0,1,0,0,0,0,0,0
1018.4069820000001,83.60339355,-1.955109,0,1,0,0,0,0,0,0,0,0,0,0
1006.7100220000001,71.26603699,-0.220504001,0,0,0,0,0,0,0,0,0,0,1,0
999.0366821,77.98314667,23.51012039,0,0,0,0,0,0,1,0,0,0,0,0
992.9962158,81.70999908,-22.44296074,0,1,0,0,0,0,0,0,0,0,0,0
1004.085999,105.3878021,0.237611905,0,0,0,0,0,1,0,0,0,0,0,0
973.6298828,79.95197296,4.2552289960000005,0,0,0,0,0,0,0,0,0,1,0,0
1009.244019,72.01381683,-2.633141041,0,0,0,1,0,0,0,0,0,0,0,0
1001.237,84.69911957,-8.619823456,1,0,0,0,0,0,0,0,0,0,0,0
998.1782227,88.08191681,15.92770004,0,0,0,0,0,0,0,0,1,0,0,0
999.0999756000001,84.50736237,4.22383213,0,0,0,0,1,0,0,0,0,0,0,0
1006.03302,103.5749969,11.28363037,0,0,0,0,0,0,0,1,0,0,0,0
1004.098022,107.2988968,14.29399967,0,0,0,0,0,0,1,0,0,0,0,0
995.9432982999999,76.53546906,-18.44156075,0,0,0,0,0,0,0,0,0,0,0,1
1001.278015,98.69525909,12.17731953,0,0,0,0,0,0,0,1,0,0,0,0
1012.8540039999999,81.60238647,9.357163429,0,0,0,0,0,0,0,0,0,1,0,0
1010.747986,64.03308105,15.47259998,0,0,0,0,0,0,0,0,1,0,0,0
1008.330017,96.23259735,18.0107193,0,0,0,0,0,0,1,0,0,0,0,0
1013.307007,96.42713165,-3.750461102,0,0,0,1,0,0,0,0,0,0,0,0
1000.963013,76.88500214,-12.29349041,0,0,0,0,0,0,0,0,0,0,0,1
988.1624756000001,83.5715332,1.442541003,0,0,0,0,0,0,0,0,0,0,1,0
1007.846008,73.19114685,-2.000121117,0,0,1,0,0,0,0,0,0,0,0,0
1000.596985,104.343399,13.40746975,0,0,0,0,0,0,0,1,0,0,0,0
1001.6099849999999,94.28163147,-7.075261116,1,0,0,0,0,0,0,0,0,0,0,0
1008.361023,81.35128021,-7.226953983,1,0,0,0,0,0,0,0,0,0,0,0
1016.1610109999999,80.79530334,14.39233017,0,0,0,0,0,0,0,1,0,0,0,0
988.8532104000001,87.14724731,-6.39891386,0,1,0,0,0,0,0,0,0,0,0,0
997.9351807,87.53417969,11.76535034,0,0,0,0,0,1,0,0,0,0,0,0
1008.6450199999999,47.67565155,2.166172028,0,0,0,1,0,0,0,0,0,0,0,0
1007.6199949999999,77.58599854,18.46895027,0,0,0,0,0,0,0,1,0,0,0,0
1004.828003,91.69499207,1.073251009,0,0,0,1,0,0,0,0,0,0,0,0
999.2550049,70.37822723,1.562307,0,0,1,0,0,0,0,0,0,0,0,0
997.4868774,87.71193695,22.2940197,0,0,0,0,0,0,1,0,0,0,0,0
1010.745972,52.48287964,-2.665344954,0,0,0,1,0,0,0,0,0,0,0,0
986.4171142999999,94.71631622,-0.06393958599999999,0,0,0,0,0,0,0,0,0,0,1,0
1006.2260130000001,73.78977203,-19.12697029,0,0,0,0,0,0,0,0,0,0,0,1
1005.9660029999999,103.6480026,5.8137001989999995,0,0,0,0,0,1,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,1,0,0
993.2780762,69.64066315,-16.49209023,0,0,0,0,0,0,0,0,0,0,0,1
1007.013977,72.3822937,0.40888631299999995,0,0,0,1,0,0,0,0,0,0,0,0
1008.377014,96.41049957,17.98167038,0,0,0,0,0,0,1,0,0,0,0,0
1004.16803,97.18702698,12.56962013,0,0,0,0,0,0,1,0,0,0,0,0
1000.9559939999999,76.43566132,-8.043158531,0,1,0,0,0,0,0,0,0,0,0,0
1001.2059939999999,102.2127991,13.82913971,0,0,0,0,0,0,0,0,1,0,0,0
1002.736023,79.30300140000001,-12.73904037,0,1,0,0,0,0,0,0,0,0,0,0
1015.526978,77.90461731,11.78921032,0,0,0,0,0,0,0,0,1,0,0,0
999.6387938999999,74.08200073,-11.81460953,0,1,0,0,0,0,0,0,0,0,0,0
1009.3410029999999,84.21531677,-2.198116064,0,0,0,1,0,0,0,0,0,0,0,0
1005.5419919999999,78.49105072,-7.924640179,0,0,1,0,0,0,0,0,0,0,0,0
1002.2000119999999,100.4024963,1.9740129709999998,0,0,0,0,1,0,0,0,0,0,0,0
998.4578247000002,97.44499969,-1.031234026,0,0,0,0,1,0,0,0,0,0,0,0
999.5684204,89.85813904,14.12868023,0,0,0,0,0,0,0,0,1,0,0,0
997.1237183000001,77.20382690000001,-16.03537941,1,0,0,0,0,0,0,0,0,0,0,0
1005.3350220000001,92.48002625,-4.10181284,0,1,0,0,0,0,0,0,0,0,0,0
1002.867004,102.72789759999999,-1.2145780320000001,0,0,1,0,0,0,0,0,0,0,0,0
1009.346985,83.06694794,-2.746113062,0,0,0,1,0,0,0,0,0,0,0,0
1014.919983,72.83867645,15.30138016,0,0,0,0,0,0,0,0,1,0,0,0
1004.0,90.02378082,-0.259610206,0,0,0,0,1,0,0,0,0,0,0,0
1001.8720089999999,95.09227753,-1.2918909790000002,0,0,0,0,1,0,0,0,0,0,0,0
1003.4910279999999,90.04544067,4.271355152,0,0,0,0,0,1,0,0,0,0,0,0
991.3046875,95.29567719,0.81628859,0,0,1,0,0,0,0,0,0,0,0,0
1011.3120119999999,70.55544281,-3.954513073,0,0,0,1,0,0,0,0,0,0,0,0
1009.1430050000001,58.35131836,6.316164017,0,0,0,1,0,0,0,0,0,0,0,0
1004.1179810000001,102.1701965,13.04372978,0,0,0,0,0,0,1,0,0,0,0,0
1005.450989,91.23338318,13.59659004,0,0,0,0,0,0,0,1,0,0,0,0
1007.3660279999999,70.16075897,1.6990180019999999,0,0,0,1,0,0,0,0,0,0,0,0
1002.007996,100.07839969999999,14.75450039,0,0,0,0,0,0,1,0,0,0,0,0
1006.5599980000001,46.76351166,-4.51908493,0,0,1,0,0,0,0,0,0,0,0,0
1010.0720210000001,86.15367889,-5.484150887,0,0,0,1,0,0,0,0,0,0,0,0
1010.1979980000001,63.7283287,6.668037891,0,0,0,0,0,0,0,0,0,1,0,0
998.8302002,87.65493011,5.426133156000001,0,0,0,0,1,0,0,0,0,0,0,0
1005.9149779999999,87.0739975,15.16975021,0,0,0,0,0,0,0,0,1,0,0,0
1006.317993,59.83332825,2.980736017,0,0,0,1,0,0,0,0,0,0,0,0
984.1652222000001,92.57112122,-6.007116795,0,1,0,0,0,0,0,0,0,0,0,0
1009.432007,86.48219299,3.108800888,0,0,0,0,1,0,0,0,0,0,0,0
1006.778992,78.53800201,-14.5734396,0,1,0,0,0,0,0,0,0,0,0,0
1000.1240230000001,91.0004425,14.99279022,0,0,0,0,0,0,0,1,0,0,0,0
1008.840027,88.91941833,-11.77068996,0,0,0,0,0,0,0,0,0,0,0,1
1009.0339970000001,92.85482025,-6.114076138,1,0,0,0,0,0,0,0,0,0,0,0
1003.7000119999999,79.87930298,8.865663527999999,0,0,0,0,0,1,0,0,0,0,0,0
1007.2680050000001,92.85148621,-0.502125919,0,0,0,0,1,0,0,0,0,0,0,0
1005.682983,98.74645233,11.89589977,0,0,0,0,0,0,0,1,0,0,0,0
1001.737,106.39849850000002,8.071958542,0,0,0,0,0,0,1,0,0,0,0,0
993.4614867999999,86.25837708,2.1283690930000003,0,0,0,0,1,0,0,0,0,0,0,0
1003.953003,93.36586761,13.47974968,0,0,0,0,0,0,1,0,0,0,0,0
1012.088013,56.93000031,13.77147961,0,0,0,0,0,1,0,0,0,0,0,0
1015.192993,65.84237671,17.25279045,0,0,0,0,0,0,0,1,0,0,0,0
1013.7160029999999,88.77838135,4.859752178,0,0,0,0,0,0,0,0,0,1,0,0
1010.7260130000001,80.50559998,-0.830262899,0,0,0,1,0,0,0,0,0,0,0,0
1001.528015,99.79416656,12.13648987,0,0,0,0,0,0,0,1,0,0,0,0
995.1605225,75.84961700000001,-10.58339024,0,0,0,0,0,0,0,0,0,0,0,1
1009.903992,80.45667267,-6.195709228999999,0,0,0,0,0,0,0,0,0,0,1,0
1010.935974,56.51089096,-5.358053207,0,0,0,0,0,0,0,0,0,0,0,1
1001.619019,95.85629272,-0.459034294,0,0,0,0,1,0,0,0,0,0,0,0
995.4489136,72.11799622,4.053685188,0,0,0,0,1,0,0,0,0,0,0,0
1009.79303,56.77600098,7.350327015,0,0,0,1,0,0,0,0,0,0,0,0
1006.836975,79.80097198,-15.34162998,0,0,0,0,0,0,0,0,0,0,0,1
984.8845215,84.76506042,-9.834147453,0,1,0,0,0,0,0,0,0,0,0,0
1013.237976,65.43659973,-0.09372229900000001,0,0,0,0,0,0,0,0,0,0,0,1
1005.5200199999999,85.3526535,1.944417953,0,0,0,1,0,0,0,0,0,0,0,0
989.8037720000001,65.53134155,-4.087697983,0,0,1,0,0,0,0,0,0,0,0,0
1009.88501,86.36456299,-8.839119911000001,1,0,0,0,0,0,0,0,0,0,0,0
993.5941772,82.75527191,-15.85881996,0,0,0,0,0,0,0,0,0,0,0,1
999.0103149,107.3883972,11.77921963,0,0,0,0,0,0,0,1,0,0,0,0
1007.575989,85.46396637,15.29475975,0,0,0,0,0,0,0,1,0,0,0,0
